EIN,NAME,ICO,STREET,CITY,STATE,ZIP,GROUP,SUBSECTION,AFFILIATION,CLASSIFICATION,RULING,DEDUCTIBILITY,FOUNDATION,ACTIVITY,ORGANIZATION,STATUS,TAX_PERIOD,ASSET_CD,INCOME_CD,FILING_REQ_CD,PF_FILING_REQ_CD,ACCT_PD,ASSET_AMT,INCOME_AMT,REVENUE_AMT,NTEE_CD,SORT_NAME
030517199,EAGLE WORLDWIDE MINISTRIES INC,% PAUL WETZEL,COPETOWN ONTARIO LOR 1 J0,CANADA,,00000-0000,0000,03,3,7000,200411,4,15,000000000,1,01,201612,3,3,01,0,12,38970,77908,77908,X20,
043216739,INTERNATIONAL STEPS FOUNDATION INC,,73134 HANIA CRETE,GREECE,,00000-0000,0000,03,3,1000,201702,1,15,123000000,1,01,,0,0,02,0,12,,,,A20,
043319132,OTTOMAN STUDIES FOUNDATION INC,,FATIH ISTANBUL TURKEY,TURKEY,,00000-0000,0000,03,3,2000,199806,2,16,092000000,1,01,201612,4,4,01,0,12,138346,144063,144063,A76P,
043325012,ACTS ABORIGINAL CHRISTIAN TRAINING SERVICES INC,% FREDERICK R SCHAEFFER,TWEED HEADS NSW AUSTRALIA 2485,AUSTRIA,,00000-0000,0000,03,3,1700,200307,1,15,998000000,1,01,201712,0,0,02,0,12,0,0,0,X20,
043491218,RESILENCE ALLIANCE INC,% PHIL TAYLOR BIOLOGY DEPT,WOLFVILLE NS B4P 2R6,CANADA,,00000-0000,0000,03,3,1000,200001,4,15,000000000,1,01,201703,4,4,01,0,03,178155,288868,288868,C30,
043500235,WELLESLEY CANCER PREVENTION PROJECT,% LINDA GRIFFITH,WELLESLEY HILLS MA 02481,BRITISH VIRGIN ISLANDS,,00000-0000,0000,03,3,1000,200310,1,15,000000000,1,01,201612,0,0,02,0,12,0,0,0,G19,
043509510,DO THE RIGHT THING FOUNDATION TR,% BARRY E SCHWARTZ,ESCAZU SAN JOSE 10201,COSTA RICA,,00000-0000,0000,03,3,1000,200008,2,04,000000000,2,01,201612,4,1,00,1,12,194107,6583,,T20,
043575007,PENTECOSTAL MOVEMENT COUNCIL INC,% GENARO TORRES,PO BOX 6193,ST CROIX,VI,00823-6193,0000,03,3,7000,200510,1,10,000000000,1,01,,0,0,06,0,05,,,,X20,
043700254,IGLESIA EVANGELICA MISIONERA FUERZA AGAPE,% ROBERT RANSOM,PO BOX 580,SAN ANTONIO,PR,00690-0580,2046,03,9,7000,196911,1,10,001000000,5,01,,0,0,06,0,12,,,,,
043720924,GLOBAL EQUIP MINISTRIES,% PAUL PERRY,BELO HORIZONTE MG 30331-970,BRAZIL,,00000-0000,1894,03,9,7000,196709,1,10,029000000,5,01,,0,0,06,0,12,,,,,
043782105,YAD YITZCHOK,% NORMAN JOHNSON,BET SHEMESH,ISRAEL,,00000-0000,0000,03,3,1700,200402,1,04,000000000,1,01,201512,2,4,00,1,12,17546,123541,,T20,
050448852,FRATERNAL ORDER OF POLICE,% FRATERNAL ORDER OF POLICE,PROVIDENCE 02903,AFGHANISTAN,,00000-0000,1199,08,9,1000,195210,1,00,265000000,5,01,201712,0,0,02,0,12,0,0,0,,42 AMTRAK POLICE DEPT LODGE
060602997,TITI MILLIE DAY CARE INC,,PO BOX 1347,GUANICA,PR,00653-1347,0000,03,3,1000,200206,1,15,000000000,1,01,201709,4,4,01,0,09,107498,324282,324282,P33,
060706038,BERMUDA INSTITUTE OF OCEAN SCIENCES BIOS INC,,ST GEORGES ST GEORGES GE01,BELGIUM,,00000-0000,0000,03,3,8000,194710,1,16,161180000,1,01,201612,8,8,01,0,12,36630025,14369887,12833398,U50Z,
061291614,NATIONAL AIR TRAFFIC CONTROLLERS ASSOCIATION,% FACILITY REPRESENTATIVE,1 JOHN BREWERS BAY,ST THOMAS,VI,00802-6003,3254,05,9,3000,199002,0,00,263000000,0,01,201712,0,0,02,0,12,0,0,0,,NATCA LOCAL STT
061659833,KAIZEN CENTER,% BALFOUR WRIGHT,SAN ANTONIO TEXAS 78266,ARMENIA,,00000-0000,0000,03,3,1200,201408,1,15,000000000,1,01,201612,0,0,02,0,12,0,0,0,A25,
061700976,SEED OF LIFE WORLD MINISTRIES,% HELEN SPENCER,CEB-KU ATTN AMC-ITT/FWD,APO,AE,09366-0000,0000,03,3,7000,200506,1,10,000000000,1,01,,0,0,06,0,12,,,,X20,
061807560,ORDER OF ST JOHN INC,,5030 ANCHOR WAY,CHRISTIANSTED,VI,00820-4692,0000,03,3,1000,201407,1,15,000000000,1,01,201612,2,2,02,0,12,16552,21400,17522,Z99,
066037010,AMERICAN ACADEMY OF INSURANCE MEDICINE,% AAIM,OTTAWA ONTARIO K2E 7J6,CANADA,,00000-0000,0000,06,3,1000,194406,2,00,205000000,5,01,201612,5,4,01,0,12,789392,348103,348103,,
066039988,WIEGAND MEMORIAL FOUNDATION INC,,MONTREAL QC H4A 2Z6,CANADA,,00000-0000,0000,03,3,1000,195711,4,04,161180059,1,01,201612,0,0,00,1,12,0,0,,,
112518719,LENNIE TRISTANO JAZZ FOUNDATION INC,% CAROL TRISTANO,ARCUEIL 94110,FRANCE,,00000-0000,0000,03,3,3000,198809,1,16,090000000,1,01,201612,0,0,02,0,12,0,0,0,,
112752851,GEMACH ZICHION YERMIAH,,BROOKLYN NY 11214,AFGHANISTAN,,00000-0000,0000,03,3,1000,198512,1,15,040000000,1,01,201606,0,0,02,0,06,0,0,0,,
113452714,FRIENDS OF YESHIVA CHOFETZ CHAIM KOLEL-ISRAEL,% GALITZER,JERUSALEM ISRAEL,ISRAEL,,00000-0000,0000,03,3,1200,199904,4,15,000000000,1,01,201612,4,3,01,0,12,110948,99021,99021,P20,
113503195,SAAC CORP,% SIGFREDO AQUADO DE LA CRUZ,1357 AVE ASHFORD PMB 379,SAN JUAN,PR,00907-1400,0000,03,3,1000,200504,1,15,000000000,1,01,201612,1,0,02,0,12,1,0,0,L20,
113695078,FORESTDALE COMMUNITY DEVELOPMENT ASSOCIATION,% TOMMY D HUGHLEY,BIRMINGHAM AL 35231,AFGHANISTAN,,00000-0000,0000,03,3,1000,200512,1,15,000000000,1,01,201612,0,0,02,0,12,0,0,0,N32,
116605083,KINGJAY FOUNDATION TRUST,% STERN,EFRAT 90435,ISRAEL,,00000-0000,0000,03,3,1000,200605,1,04,000000000,2,01,201612,7,5,00,1,12,6044644,736834,,T22,
122680572,CANADIAN UNICEF COMMITTEE-COMITE UNICEF CANADA,% 2200 YONGE ST,TORONTO ONTARIO M4S2C6,CANADA,,00000-0000,0000,03,3,1000,200501,4,15,000000000,1,01,201612,1,3,01,0,12,1,68048,68048,Q42,
132556216,UPPER CANADA EDUCATIONAL FOUNDATION,% K C CLARK,TORONTO ON M4V 1W6,CANADA,,00000-0000,0000,03,3,1200,196808,4,16,059602040,1,01,201706,3,5,01,0,06,64164,516412,516412,,
132971607,PHILHARMONIA FOUNDATION,% DAVID WHELTON-MICHAEL ELLISTON,LONDON UK SE1 0UX,UNITED KINGDOM,,00000-0000,0000,03,3,1000,197903,1,15,090602000,1,01,201705,2,3,02,0,05,14651,42506,42506,A110,SYDNEY GRUSON
133003707,NOVA SPES INTERNATIONAL FOUNDATION,,ROME 00193,ITALY,,00000-0000,0000,03,3,2000,198001,2,15,994123000,1,02,201612,6,3,02,0,12,2319996,31072,31072,,
133031108,FRIENDS OF THE HAGUE ACADEMY OF INTERNATIONAL LAW INC,% LUCY REED,THE HAGUE ZUID-HOLLAND 2517 KJ,NETHERLANDS,,00000-0000,0000,03,3,1000,198007,1,15,602000000,1,01,201609,0,0,02,0,09,0,0,0,,
133085180,ROYAL SHAKESPEARE,,WARWICKSHIRE UNITED KI CV37 6BB,UNITED KINGDOM,,00000-0000,0000,03,3,1200,198110,2,15,123090094,1,01,201703,9,9,01,0,03,178316810,137693877,137693877,A650,
133211128,WORLD FEDERATION OF SOCIETIES OF ANAESTHESIOLOGISTS,% MICHAEL ROSEN TREASURER,LONDON UNITED KINGDOM W1B 1PY,UNITED KINGDOM,,00000-0000,0000,03,3,1000,198503,1,15,162000000,5,01,201612,6,6,01,0,12,2637509,3327721,1969048,G91Z,
133347776,BURLINGTON MAGAZINE FOUNDATION INC,,LONDON WC1H9 AD,UNITED KINGDOM,,00000-0000,0000,03,3,1000,198609,2,03,120000000,1,01,201612,6,4,00,1,12,2948770,130480,,,
133465253,HIROSHIMA FUND,% C RAJAKARUNA,LONDON N17 7RP,UNITED KINGDOM,,00000-0000,0000,03,3,1000,198905,1,15,520000000,1,01,201612,1,1,02,0,12,8769,1,1,Q410,
133537034,STUTTGART VETERANS OF FOREIGN WARS POST 10810,% WAYNE J HOLDER,CMR 480 BOX 3213,APO,AE,09128-0033,0000,19,3,1000,201703,1,00,000000000,5,01,201706,0,0,02,0,06,0,0,0,W30,POST 10810
133748085,EVANS FAMILY FOUNDATION,,LONDON WC1X 9JF,UNITED KINGDOM,,00000-0000,0000,03,3,1000,199412,2,04,602000000,2,01,201611,8,4,00,1,11,10242768,306867,,,
133779420,SOCIEDAD ECONOMICA DE AMIGOS DEL PAIS INC,% C/O CORP,208 AVE PONCE DE LEON STE 1020,SAN JUAN,PR,00918-1040,0000,03,3,1000,199604,1,15,994120481,1,01,201412,3,4,01,0,12,86515,275000,275000,R40,
133785442,GREAT PACIFIC FOUNDATION,,VANCOUVER BC V6C1C7,CANADA,,00000-0000,0000,03,3,1000,199501,4,04,602000000,1,01,201612,8,7,00,1,12,20315827,8534432,,Z99Z,
133793639,PLURAL ARTS INTERNATIONAL INC,% TODD FLETCHER,BERLIN 10042,GERMANY,,00000-0000,0000,03,3,1000,199501,1,15,994431090,1,01,201612,0,0,02,0,12,0,0,0,R30,
133823577,AMERICAN FRIENDS OF ENGLISH NATIONAL OPERA INC,% PETER KOHL,LONDON NW3 1SU,UNITED KINGDOM,,00000-0000,0000,03,1,1000,200811,1,15,994602000,1,01,201612,3,4,01,0,12,95127,173590,173590,A116,
133867834,MICHAEL J ZAMKOW & SUE E BERMAN FOUNDATION,% MICHAEL J ZAMKOW,LONDON,UNITED KINGDOM,,00000-0000,0000,03,3,1000,199610,2,04,602000000,2,01,201702,6,3,00,1,02,1052881,35681,,T20J,ZAMKOW MICHAEL J TTEE
133989532,GARY WILLIAMS FOUNDATION,% GARY WILLIAMS,LONDON 8K,UNITED KINGDOM,,00000-0000,0000,03,3,1000,199807,2,04,602000000,2,01,201701,6,1,00,1,01,1551379,5899,,T20Z,
133993558,GRATCH FOUNDATION,% ARIEL GRATCH,HERTZELIA ISRAEL,ISRAEL,,00000-0000,0000,03,3,1000,199812,1,04,000000000,1,01,201612,4,1,00,1,12,138771,4095,,T20,
134028661,REDRESS TRUST LIMITED,% WHITE & CASE LLP,LONDON SE11 5HJ,UNITED KINGDOM,,00000-0000,0000,03,3,1000,199910,1,16,000000000,1,01,201703,4,4,01,0,03,293467,150000,150000,Q70,
134045482,INTERNATIONAL PEDIATRIC TRANSPLANT ASSOCIATION INC,% NAPRTCS AMIR TEJANI MD,MONTREAL QUEBEC H2Z 1Y7,CANADA,,00000-0000,0000,03,3,1000,199905,1,15,000000000,1,01,201612,6,4,01,0,12,1053041,131461,131461,Q300,
134088704,DB FOUNDATION,% RICHARD BRONKS,HAMPSHIRE RG25 3AQ,UNITED KINGDOM,,00000-0000,0000,03,3,1000,200102,2,04,000000000,1,01,201710,6,3,00,1,10,1027073,55099,,T22,
134164140,INTERNATIONAL FINANCIAL REPORTING STANDARDS FOUNDATION,% JAMES DEISSLER HD OF FINANC,LONDON EC4M6XH,UNITED KINGDOM,,00000-0000,0000,03,3,2000,200106,1,15,000000000,1,01,201612,8,8,01,0,12,33390015,41705005,41705005,S034,
134190458,NER LE ELEF,% LEA RABI,JERUSALEM ISRAEL 9548311,ISRAEL,,00000-0000,0000,03,3,1000,200201,1,15,000000000,1,01,201505,0,0,02,0,05,0,0,0,X30,
134203820,JOINT ISRAEL,% BINYAMIN CHERNOFSKY,JERUSALEM 91034,ISRAEL,,00000-0000,0000,03,3,1000,200211,2,15,000000000,1,01,201612,9,9,01,0,12,76087000,74678000,74678000,Q30,
134206255,BEAR SPRINGS BLOSSOM NATURE CONSERVATION GROUP INC,% PETER BONENBERGER,ROGGENBURG BAVARIA 89297,GERMANY,,00000-0000,0000,03,3,2000,200212,1,15,000000000,1,01,201612,0,0,02,0,12,0,0,0,C30,
136161753,HENRY W SAFRAN FOUNDATION INC,% THE FOREST HOUSE,BERK5 SL4 2EG LE,UNITED KINGDOM,,00000-0000,0000,03,3,1000,196307,2,04,602000000,1,01,201612,1,1,00,1,12,7136,2500,,,
136163055,FRIENDS OF MCMASTER INCORPORATED,% SAAD KHAN,HAMILTON ONTARIO L8R 2K3,CANADA,,00000-0000,0000,03,3,1000,198809,4,17,602000000,1,01,201612,3,4,01,0,12,67183,150250,150250,,
136620923,UNIVERSITY OF WESTERN ONTARIO FOUNDATION INC,% FINANCIAL SERVICES DEPARTMENT,LONDON ON N6A 3K7,CANADA,,00000-0000,0000,03,3,2000,196104,1,15,000000000,1,01,201604,2,4,01,0,04,19246,262700,262700,,
137119948,THE EDUCATION RENAISSANCE TRUST,% GORMAN DARBY & CO,LONDON EC1N 8EH,UNITED KINGDOM,,00000-0000,0000,03,3,1000,199804,2,04,119000000,2,01,201703,6,5,00,1,03,1584435,824652,,T20Z,BODDY DAVID ET AL TTEE
137265426,LOMDIM TR,% YIGAL GROSS,JERUSALEM ISRAEL 91344,ISRAEL,,00000-0000,0000,03,3,1000,200201,4,15,000000000,1,01,201704,0,0,02,0,04,0,0,0,T20,GROSS YIGAL TTEE
137302537,INSTITUTE FOR CULUTURAL DIPLOMACY INC,% MARK C DONFRIED,BERLIN 10785,GERMANY,,00000-0000,0000,03,3,2000,200407,2,15,000000000,1,01,201506,0,0,02,0,06,0,0,0,Q40,KUDAMM KARREE 3RD FL HOCHHAUS
141782056,AMERICAN FRIENDS OF THE JEWISH BIBLE ASSOCIATION INC,% JOSHUA BACKON,JERUSALEM 0 0,ISRAEL,,00000-0000,0000,03,3,1000,199509,4,15,994602000,1,01,201612,0,0,02,0,12,0,0,0,X99Z,
141807509,CIAR ASSOCIATION INC,% CANADIAN INSTITUTE FOR ADVANCED R,TORONTO ONTARIO M5G 1M1,CANADA,,00000-0000,0000,03,3,1000,199809,4,15,994602000,1,01,201606,0,0,02,0,06,0,0,0,Z99,
141965395,GIVE CHILDREN A CHANCE,% JARROD WILLIAM GOSY,CMR 414 BOX 2247,APO,AE,09173-0000,3317,03,9,7000,199112,2,10,001000000,1,01,,0,0,06,0,06,,,,,
156019359,LAKE AND VALLEY GARDEN CLUB,% MICHELE RICHTSMEIER,COOPERSTOWN NY 13326,AFGHANISTAN,,00000-0000,0000,03,3,2000,198705,1,15,356000000,5,01,201705,0,0,02,0,05,0,0,0,C420,
161301657,MUSIC LIBRARY ASSOCIATION,% HOUMAN BEHZADI,TORONTO ONTARIO M5R 2N8,CANADA,,00000-0000,3338,03,9,1000,199301,1,16,123000000,5,01,201706,0,0,02,0,06,0,0,0,,NEW YORK STATE ONTARIO CHAPTER
161356493,FAMILY MOTOR COACH ASSOCIATION,% NANCY BERRY,LANSDOWNE ONTARIO K0E1L0,CANADA,,00000-0000,2609,07,9,1000,197401,2,00,299318000,5,01,201712,0,0,02,0,12,0,0,0,,GMC HERITAGE CRUISERS
161574588,1 WORLD FOUNDATION INC,% JOSEPH L RICH PRES,KINGSTON ONTARIO K7M 8A6,CANADA,,00000-0000,0000,03,3,1000,199912,4,15,000000000,1,01,201703,1,0,02,0,03,1,0,0,T12,
161591978,PARTNERS IN HARVEST INC,% JOHN ARNOTT,ETOBICOKE,CANADA,,00000-0000,0000,03,3,1700,200303,4,15,000000000,1,01,201612,0,0,02,0,12,0,0,0,X20,
161655556,ZERO TOLERANCE BASKETBALL ORGANIZATION INC,,OSWALD HARRIS CT BLDG 38 APT 285,ST THOMAS,VI,00802-3100,0000,03,3,1200,201408,1,15,000000000,1,01,201612,2,3,01,0,12,13750,52950,52950,N63,
161756538,THE MORTON APFELDORF PARKINSONS SUPPORT FOUNDATION INC,% MORTON APFELDORF,JERUSALEM JERUSALEM 92147,ISRAEL,,00000-0000,0000,03,3,1000,200606,4,15,000000000,1,01,201712,0,0,02,0,12,0,0,0,T30,
200023370,ACADEMY OF CARDIOVASCULAR SCIENCES FOUNDATION USA INC,% IVAN BERKOWIZ,WINNIPEG MANITOBA R2H 2A6,CANADA,,00000-0000,0000,03,3,2000,200307,1,16,000000000,1,01,201712,0,0,02,0,12,0,0,0,G43,
200105601,JERUSALEM INSTITUTE FOR MARKET STUDIES INC,% ROBERT MARK SAUER,JERUSALEM JERUSALEM 92567,ISRAEL,,00000-0000,0000,03,3,2000,200312,4,15,000000000,1,01,201612,4,4,01,0,12,161220,330000,330000,Q30,
200443521,INTERNATIONAL FACILITY MANAGEMENT ASSOCIATION INC,% IRIS SPITZ,TORONTO ONTARIO,CANADA,,00000-0000,7100,06,9,1000,198904,0,00,000000000,5,01,,0,0,01,0,06,,,,,TORONTO CHAPTER
200443557,INTERNATIONAL FACILITY MANAGEMENT ASSOCIATION INC,% GREG M PHERSON,CALGARY ALBERTA,CANADA,,00000-0000,7100,06,9,1000,198904,0,00,000000000,5,01,,0,0,01,0,06,,,,,CALGARY CHAPTER
200443576,INTERNATIONAL FACILITY MANAGEMENT ASSOCIATION INC,% BARBARA BEST,OTTAWA ONTARIO,CANADA,,00000-0000,7100,06,9,1000,198904,0,00,000000000,5,01,,0,0,01,0,06,,,,,OTTAWA CHAPTER
200443583,INTERNATIONAL FACILITY MANAGEMENT ASSOCIATION INC,% VICKI HACKL,EDMONTON ALBERTA,CANADA,,00000-0000,7100,06,9,1000,198904,0,00,000000000,5,01,,0,0,01,0,06,,,,,NORTHERN ALBERTA CHAPTER
200443612,INTERNATIONAL FACILITY MANAGEMENT ASSOCIATION INC,% MICHELE POISSANT,LAVA QUEBEC H7L4C1,CANADA,,00000-0000,7100,06,9,1000,198904,2,00,149000000,5,01,,0,0,01,0,06,,,,,MONTREAL CHAPTER
200443614,INTERNATIONAL FACILITY MANAGEMENT ASSOCIATION INC,% VICTORIA SCHEDEL,NORTH VANCOUVER BC V7M 1A2,CANADA,,00000-0000,7100,06,9,1000,198904,0,00,000000000,5,01,,0,0,01,0,06,,,,,BRITISH COLUMBIA CHAPTER
200443628,INTERNATIONAL FACILITY MANAGEMENT ASSOCIATION INC,% CINDY A DANDEWICH,MB R3PON5,CANADA,,00000-0000,7100,06,9,1000,198904,0,00,000000000,5,01,,0,0,01,0,06,,,,,MANITOBA CHAPTER
200443640,INTERNATIONAL FACILITY MANAGEMENT ASSOCIATION INC,% JOHN ZIEGLER,"REGINA,SK,54P3B8",CANADA,,00000-0000,7100,06,9,1000,198904,0,00,000000000,5,01,,0,0,01,0,06,,,,,REGINA CHAPTER
200443825,INTERNATIONAL FACILITY MANAGEMENT ASSOCIATION INC,% BERNICE CHENG,KWAN 0,HONG KONG,,00000-0000,7100,06,9,1000,198904,2,00,149000000,5,01,,0,0,01,0,06,,,,,HONG KONG CHAPTER
200612879,MOBILE ENTERTAINMENT FORUM USA INC,% JOANNE LACEY,LONDON VICTORIA,UNITED KINGDOM,,00000-0000,0000,06,3,1000,200609,2,00,000000000,1,01,201503,0,0,02,0,03,0,0,0,S41,
200644142,STRATEGIC SOLUTIONS NETWORK INC,% SANA JOSEPH,1013 ESTATE WHIM,FREDERIKSTED,VI,00840-3752,0000,03,3,1000,201511,1,16,000000000,1,01,,1,3,02,0,12,,,,P20,
200939698,OLYMPIC PENINSULA REGION PORSCHE CLUB OF AMERICA,% ROBERT BECKEN,SILVERDALE WA 98383,AFGHANISTAN,,00000-0000,0000,04,3,1000,200502,2,00,000000000,1,01,201612,0,0,02,0,12,0,0,0,S41,
201096061,KAMIEN FAMILY FOUNDATION,% ANITA KAMIEN,JERUSALEM,ISRAEL,,00000-0000,0000,03,3,1000,200603,1,04,000000000,1,01,201612,3,1,00,1,12,47112,188,,B99,
201567425,IMAGINE GLOBAL INCORPORATED,% ABE CARMELI OREN FUERST,HERZLIYA,ISRAEL,,00000-0000,0000,03,3,1200,200509,1,15,000000000,1,01,201712,0,0,02,0,12,0,0,0,H05,
201653634,SANABEL MICROFINANCE OF THE ARAB COUNTRIES INC,,NEW CAIRO 11853,EGYPT,,00000-0000,0000,03,3,1000,200601,2,15,000000000,1,01,201612,5,5,01,0,12,868621,670091,670091,Q32,
201834667,HUDSONVILLE PARK PLACE INC,% BILL DEYOUNG,TINLEY PARK IL 60477,AFGHANISTAN,,00000-0000,0000,03,3,1000,200702,1,16,000000000,1,01,201612,0,0,02,0,12,0,0,0,P75,
201865237,AMERICAN FRIENDS OF ALMA INC,% ROART INC,TEL AVIV,ISRAEL,,00000-0000,0000,03,3,2100,200509,1,15,000000000,1,01,201512,0,0,02,0,12,0,0,0,,
202032957,OLD ROAD FUND INC,% R BRAXTON HILL III,ST JOHNS ANTIGUA W ST JOHNS ANTIG,ANTIGUA & BARBUDA,,00000-0000,0000,03,3,1200,200503,1,15,000000000,1,01,201612,4,4,01,0,12,142197,122599,122599,P20,
202318102,MESHI EARLY CHILDHOOD DEVELOPMENT CENTER,,JERUSALEM 97253,ISRAEL,,00000-0000,0000,03,3,1000,200306,2,11,000000000,1,01,201612,6,7,01,0,12,2488639,6256390,6256390,B28,
202431459,YOKWE YUK WOMENS CLUB,% KATHERINE REILLY,UNIT 17001 BOX 109,APO,AP,96555-0101,0000,04,3,3000,201706,2,00,000000000,5,01,201708,1,3,01,0,08,7978,61856,58714,S81,
202499634,ROI-NAMUR COUNTRY CLUB,% STEPHENIA COUSINS,UNIT 17002 BOX 8002,APO,AP,96557-7002,0000,03,3,1000,201709,1,16,000000000,5,01,201612,0,0,02,0,12,0,0,0,N6A,
202685206,TOMPKINS SQUARE MIDDLE SCHOOL PTA,,BARCELONA 08261,SPAIN,,00000-0000,0000,03,3,1000,201702,1,16,000000000,5,01,,0,0,02,0,06,,,,B94,
202866021,SOCIETY FOR NEUROECONOMICS INC,% PODIUM SPECS,VICTORIA BRITISH COLUMBIA V8N 1X6,CANADA,,00000-0000,0000,03,3,2000,200509,1,16,000000000,1,01,201612,3,4,01,0,12,57948,199396,199396,V22,
203074517,TRUSTAFRICA,% BCA WATSON RICE,DAKAR FANN SUB-SAHARAN AFRIC BP4543,SENEGAL,,00000-0000,0000,03,3,1000,200507,1,15,000000000,1,01,201703,8,7,01,0,03,20639910,8387314,8384123,Q30,
203193115,AMERICAN FRIENDS OF UHN INC,,TORONTO ON M5G 2M9,CANADA,,00000-0000,0000,03,3,1000,200511,4,15,000000000,1,01,201703,3,6,01,0,03,36460,1375811,1375811,E112,
203317540,INTERNATIONAL SCHOOL PSYCHOLOGY ASSOCIATION INC,% DR ROBERT D CLARK,AMSTERDAM,NETHERLANDS,,00000-0000,0000,03,3,2100,200605,1,16,000000000,1,01,201612,4,3,01,0,12,191148,96138,96138,V23,
203553514,THE TOSKAN CASALE FOUNDATION INC,% ERNST & YOUNG US LLP,TORONTO ONTARIO M4N 3N1,CANADA,,00000-0000,0000,03,3,1000,200606,1,04,000000000,1,01,201706,2,0,00,1,06,18867,0,,T50,
204106771,ACUPUNCTURE AND ORIENTAL MEDICINEASSOCIATION OF ALASKA,% RANDE LUCAS,ANCHORAGE AK 99508,AFGHANISTAN,,00000-0000,0000,03,3,2000,201605,1,16,000000000,1,01,201612,0,0,02,0,12,0,0,0,E03,
204374462,AMERICAN INTERNATIONAL SCHOOL OF MOZAMBIQUE FOUNDATION,% AISM,DULLES VIRGINIA 20189-2330,MOZAMBIQUE,,00000-0000,0000,03,3,2000,201007,1,15,000000000,1,01,201612,0,0,02,0,12,0,0,0,Q11,
204416398,HADDEN FAMILY FOUNDATION,% KEVIN J WEBER,PORT ROWAN ONTARIO CANADA N0E 1M0,CANADA,,00000-0000,0000,03,3,1000,200610,4,04,000000000,1,01,201612,5,4,00,1,12,821723,161176,,T22,
204733601,AMERICAN FRIENDS OF THE ART GALLERY OF ONTARIO INC,% CASSANDRA LEMAY,TORONTO ONTARIO M5T 1G4,CANADA,,00000-0000,0000,03,3,1000,200612,4,15,000000000,1,01,201612,1,4,01,0,12,6631,102082,102082,A11,
204792577,INTERNATIONAL FEDERATION FOR PROFESSIONAL SPEAKERS INC,,TORONTO ONTARIO M3B 3N7,CANADA,,00000-0000,0000,06,3,2000,200706,2,00,000000000,1,01,201612,4,3,01,0,12,125722,61576,61576,S41,
204870511,CARIBBEAN ANTI-POVERTY RELIEFFOUNDATION,% PO BOX 12724,NASSAU,THE BAHAMAS,,00000-0000,0000,03,3,1000,200702,1,04,000000000,1,01,201612,1,1,00,1,12,1,475,,Q12,
205096808,MALAWI EDUCATION FOUNDATION,% GERALD MACHESO,CHIRADZULU,MALAWI,,00000-0000,0000,03,3,1000,200609,1,15,000000000,1,01,201612,0,0,02,0,12,0,0,0,B82,
